region_en,linked_exact_local_area,linked_after_review,non_admin_postal_locality,missing_local_admin_identity,ambiguous_local_area,missing_township,rejected_source_error,total
Ayeyarwady Region,165,1,0,2004,2,58,0,2230
Bago Region (East),79,0,0,813,0,51,0,943
Bago Region (West),34,0,0,758,0,31,0,823
Chin State,19,0,0,491,0,33,0,543
Kachin State,56,1,0,672,0,55,0,784
Kayah state,13,0,0,102,0,9,0,124
Kayin State,16,0,0,403,0,44,0,463
Magway Region,82,5,0,1622,0,37,0,1746
Mandalay Region,155,0,0,1529,0,19,0,1703
Mon State,80,1,0,392,0,21,0,494
Naypyitaw Union Territory,27,1,0,219,1,0,0,248
Rakhine State,76,2,0,1113,0,54,0,1245
Sagaing Region,95,0,0,1889,0,54,0,2038
Shan State (East),30,0,0,236,0,23,0,289
Shan State (North),75,0,0,1106,0,39,0,1220
Shan State (South),128,0,0,467,0,79,0,674
Tanintharyi Region,57,0,0,278,0,23,0,358
Yangon Region,664,2,0,690,0,16,0,1372
