region_en,township_en,linked_exact_local_area,linked_after_review,non_admin_postal_locality,missing_local_admin_identity,ambiguous_local_area,missing_township,rejected_source_error,total
Ayeyarwady Region,Ahmar Town,0,0,0,0,0,4,0,4
Ayeyarwady Region,Ahtaung Town,0,0,0,0,0,4,0,4
Ayeyarwady Region,Ahthoke Town,5,0,0,0,0,0,0,5
Ayeyarwady Region,Batye Town,0,0,0,2,0,0,0,2
Ayeyarwady Region,Bogale Township,10,0,0,76,0,0,0,86
Ayeyarwady Region,Chaung Thar Town,0,0,0,0,0,3,0,3
Ayeyarwady Region,Danubyu Township,18,0,0,63,0,0,0,81
Ayeyarwady Region,Dedaye Township,3,0,0,90,0,0,0,93
Ayeyarwady Region,Du Yar Town,5,0,0,0,0,0,0,5
Ayeyarwady Region,Einme Township,5,0,0,98,0,0,0,103
Ayeyarwady Region,Hainggyikyun Town,0,0,0,0,0,3,0,3
Ayeyarwady Region,Hinthada Township,18,0,0,106,0,0,0,124
Ayeyarwady Region,Htoogyi Town,0,0,0,0,0,5,0,5
Ayeyarwady Region,In Pin Town,0,0,0,0,0,4,0,4
Ayeyarwady Region,Ingapu Township,3,0,0,74,0,0,0,77
Ayeyarwady Region,Kanaung Town,0,0,0,0,0,5,0,5
Ayeyarwady Region,Kangyidaunt Township,7,0,0,73,0,0,0,80
Ayeyarwady Region,Kyaiklat Township,6,0,0,87,0,0,0,93
Ayeyarwady Region,Kyangin Township,0,0,0,33,0,0,0,33
Ayeyarwady Region,Kyaunggon Township,0,0,0,68,0,0,0,68
Ayeyarwady Region,Kyonmangae Town,0,0,0,0,0,5,0,5
Ayeyarwady Region,Kyonpyaw Town Township,4,0,0,90,0,0,0,94
Ayeyarwady Region,Labutta (3) Mile Town,0,0,0,0,0,4,0,4
Ayeyarwady Region,Labutta Township,10,0,0,65,0,0,0,75
Ayeyarwady Region,Lemyethna Township,5,0,0,43,0,0,0,48
Ayeyarwady Region,Maubin Township,0,0,0,88,0,0,0,88
Ayeyarwady Region,Mawlamyinegyun Township,12,1,0,108,0,0,0,121
Ayeyarwady Region,Me Za Li Kone Town,0,0,0,0,0,4,0,4
Ayeyarwady Region,Myanaung Township,6,0,0,58,0,0,0,64
